PM2.5,warning,O3,CH4
9.23435,0.0,6.99234,7.53157
10.07104,0.0,8.50668,10.43232
8.75395,0.0,7.74257,8.88619
10.18024,0.0,6.69213,11.27156
7.54958,0.0,6.84069,8.8386
9.19787,1.0,9.2386,10.08505
8.63375,0.0,9.36761,7.96189
6.32019,0.0,10.26641,9.23767
9.25616,0.0,7.70559,7.5308
9.08259,1.0,9.36135,8.56926
7.79711,1.0,7.04948,10.30601
9.13825,1.0,9.56602,10.00075
7.28341,1.0,9.51406,6.71186
7.68305,1.0,8.90101,7.96626
10.04813,0.0,6.44809,10.83995
7.40017,0.0,9.43124,8.52922
7.99835,1.0,9.73787,7.63505
7.10801,0.0,7.77036,7.79815
7.68766,1.0,8.6087,8.74032
7.49152,0.0,10.69455,9.88762
10.0858,0.0,7.66118,10.53095
6.95112,0.0,9.51732,5.80792
5.86173,0.0,9.51536,7.70578
5.65569,1.0,10.20086,7.0363
6.16637,1.0,8.15199,4.3186
9.73107,0.0,7.6319,9.99332
6.45758,1.0,9.6209,5.18165
9.41703,0.0,5.25446,8.33498
6.90102,1.0,7.19371,10.10242
6.03484,1.0,7.80869,6.70283
4.71546,1.0,8.14413,11.87405
4.52245,0.0,10.09671,5.81114
8.30085,1.0,9.09302,6.8087
6.82679,1.0,10.06933,9.44383
7.12441,1.0,9.32347,10.73927
6.19816,1.0,10.0674,5.63971
6.15277,1.0,11.12551,10.77399
5.88648,1.0,10.35788,10.72076
5.598,1.0,7.53492,9.81156
8.46205,0.0,8.00416,9.00136
5.83797,1.0,10.63124,6.90139
4.4112,0.0,9.21351,7.24976
3.90598,1.0,11.43649,5.32599
8.27589,1.0,9.58749,10.50261
10.19107,1.0,8.39204,8.17515
5.27306,1.0,8.66004,5.29944
7.16529,1.0,7.99052,9.60519
5.433,1.0,10.03407,9.99461
7.549535452240068,0.0,8.53912,11.53799
4.83562,0.0,11.14425,6.61381
5.39812,1.0,9.79518,5.56931
7.22249,0.0,10.7277,6.42755
7.88194,1.0,11.68444,8.22231
7.42171,0.0,5.62987,8.63264
7.99694,1.0,10.22332,7.71477
6.15941,0.0,9.76848,8.06669
7.36563,1.0,9.63962,7.85091
4.93463,1.0,10.13513,11.35941
7.23364,1.0,6.12717,10.83143
5.40054,1.0,9.18737,11.07713
6.40419,1.0,10.68798,7.45408
4.8117,1.0,11.43277,6.5913
5.14537,1.0,10.68498,7.0064
6.17411,0.0,9.64172,7.30427
8.63357,1.0,6.47107,5.31619
8.12082,0.0,8.04852,7.45596
8.80901,1.0,9.69765,7.66452
6.69815,1.0,8.95788,6.19394
9.90572,1.0,10.21249,6.10816
3.86746,1.0,11.08492,4.70987
7.51244,1.0,7.84449,5.6008
8.2549,0.0,7.15381,8.07734
5.56086,0.0,12.95072,6.50451
7.86582,1.0,8.32852,8.61212
7.08248,1.0,9.78789,9.50567
9.34222,0.0,5.75576,11.12973
6.13937,1.0,9.88936,6.65733
8.61636,1.0,9.81665,8.75495
8.23663,0.0,6.33575,6.32692
10.17824,0.0,6.19603,4.88802
6.19196,1.0,8.43722,10.10057
7.64625,0.0,7.58494,8.72901
5.28042,0.0,11.49474,5.75845
8.71215,0.0,8.18418,8.43739
5.7762,0.0,10.01357,7.08183
6.46718,1.0,8.19141,10.20128
7.44327,1.0,9.77293,8.9806
5.38698,1.0,6.81572,10.42511
4.16577,1.0,10.02027,11.59194
7.76317,1.0,9.48618,9.48796
7.16127,1.0,9.84214,5.64071
8.9989,1.0,8.84187,7.6839
6.90813,1.0,11.15178,9.28178
5.41574,1.0,10.14036,4.213
5.78754,0.0,9.31529,6.9803
8.27226,1.0,9.88029,8.09383
9.9238,0.0,6.38406,10.83141
8.48298,1.0,10.09788,8.99085
9.75742,0.0,5.5541,7.14214
6.00604,0.0,9.10419,6.06515
6.25523,1.0,8.7585,3.48158
6.91334,1.0,9.17018,8.90467
6.41647,1.0,6.29026,5.37218
6.54105,1.0,9.31909,10.15624
7.27732,1.0,10.05782,9.42604
7.2469,1.0,11.01907,7.92868
6.50753,1.0,8.70104,6.42359
9.34776,0.0,7.9226,9.23818
5.69286,1.0,8.83195,10.69599
9.62447,0.0,7.83083,9.70381
7.60282,1.0,10.58571,9.54211
7.06303,1.0,9.67495,9.40782
6.97426,1.0,9.64327,6.46137
6.28159,1.0,8.92434,6.04331
7.63184,0.0,9.1123,7.75293
9.77244,0.0,6.93823,10.23886
7.00631,1.0,8.85041,9.39835
6.02609,0.0,11.38772,6.60941
6.02947,0.0,10.47593,7.67922
7.0385,1.0,12.53412,7.99441
8.11329,1.0,8.60745,7.32824
6.12721,1.0,9.69717,6.49388
10.20401,0.0,7.7145,10.02904
7.77854,0.0,7.62038,9.26207
9.32754,1.0,10.0736,9.08946
6.5682,1.0,9.73436,6.03772
6.63348,1.0,9.67829,10.28961
8.35685,0.0,11.07249,7.42876
4.5915,1.0,8.0696,10.91169
6.58124,1.0,10.45091,10.8245
9.99918,0.0,6.6585,11.51218
4.52414,0.0,11.17785,6.01994
8.90433,1.0,11.32795,8.46478
8.0298,0.0,8.55029,7.34191
6.96946,1.0,8.30142,7.32242
11.00981,0.0,7.68674,10.69449
9.56396,0.0,6.93866,10.57968
3.27825,1.0,8.87014,12.80161
4.843,0.0,11.80495,6.1574
7.27303,1.0,8.25348,10.20098
5.59739,1.0,10.05888,5.66154
8.1796,0.0,7.34473,8.08925
9.41474,0.0,8.38238,9.20669
4.49334,1.0,9.88139,4.76576
7.72445,0.0,6.3147,7.9346
9.94252,0.0,8.51937,10.42456
10.99271,0.0,5.13878,10.25573
7.41616,0.0,7.37164,7.77541
8.37417,0.0,8.91341,6.56496
5.46643,1.0,10.15409,6.68702
6.36912,1.0,10.11711,6.80235
8.15553,1.0,7.96877,9.50025
6.00503,0.0,10.34319,8.0974
5.91284,1.0,9.33995,5.51075
6.43041,0.0,8.86829,6.47471
10.81238,0.0,6.95726,11.31416
7.8398,1.0,9.14981,9.67807
6.35796,0.0,10.57893,6.13032
7.8423,1.0,6.66082,7.84954
7.48271,1.0,8.44457,8.96041
5.51137,0.0,10.13246,8.568
7.60783,1.0,7.33142,8.61352
8.28816,0.0,6.62637,8.62488
5.73828,1.0,8.77732,6.65311
6.06234,1.0,8.90462,5.13341
7.86682,1.0,10.13153,9.13191
7.27469,1.0,10.79975,9.31284
3.38239,1.0,11.04746,5.12142
4.98203,1.0,9.07275,6.01924
8.51531,1.0,9.54054,8.71933
10.96848,0.0,7.80713,9.712
6.27669,1.0,10.05305,11.03441
9.27948,1.0,9.80996,7.59918
8.53593,1.0,10.29493,7.65275
7.29482,1.0,9.61391,9.04706
7.31478,1.0,8.47221,8.36699
7.61981,1.0,10.44482,7.00328
5.4691,1.0,10.23594,11.38314
6.32898,1.0,9.21536,6.52215
3.12959,0.0,11.10497,7.61227
6.19832,0.0,9.4233,8.33277
4.5516,1.0,11.13096,11.03523
7.66192,1.0,8.97185,8.21749
6.71345,1.0,7.79316,9.90247
6.24253,1.0,9.82322,7.59056
8.40692,0.0,6.8456,7.49545
8.50987,0.0,8.88083,7.1891
7.11076,1.0,10.51396,9.82214
5.0462,0.0,9.54269,6.92334
8.58434,1.0,12.46603,8.5829
8.45864,0.0,8.81755,5.67072
7.02478,0.0,6.58863,7.31958
9.93816,0.0,6.2355,8.77334
9.07774,1.0,11.57429,7.96445
9.54246,1.0,7.2603,8.6494
9.62372,0.0,5.75606,7.86974
6.82557,1.0,9.71759,11.31069
8.43846,0.0,9.49325,6.91454
6.68163,1.0,8.70492,6.12031
6.43633,1.0,11.36335,6.99561
4.08873,1.0,8.32456,3.35304
6.7738,1.0,9.82436,9.08476
7.24012,1.0,10.14897,7.51975
7.44564,0.0,10.30154,7.48559
11.36872,0.0,5.72897,9.90131
4.73728,0.0,10.86214,6.83927
7.31002,1.0,9.83524,9.19792
10.281,0.0,8.22657,9.25905
5.68709,0.0,10.76548,8.42609
5.091,0.0,10.95072,6.55472
7.15615,1.0,7.05864,9.25507
11.07423,0.0,6.30491,10.37952
6.2193,1.0,9.19776,6.80355
5.84948,1.0,10.0793,6.89208
5.8899,1.0,7.81032,9.32751
5.98654,1.0,10.99537,5.97216
8.93295,0.0,7.50823,9.33787
6.54375,1.0,10.69895,7.58441
6.95385,1.0,9.94128,9.33598
5.69186,1.0,9.09206,5.93197
6.06807,1.0,11.67707,7.41578
5.88328,1.0,9.34997,6.57684
8.39898,0.0,8.72752,7.55011
8.45835,0.0,6.30589,7.95678
6.73867,1.0,8.98584,9.06508
7.58136,1.0,12.66259,8.71854
7.6113,0.0,9.28215,6.00973
7.36164,1.0,8.21665,9.43778
8.00362,1.0,10.66024,9.13652
5.73158,1.0,9.52888,10.01433
6.04033,1.0,6.71779,10.28416
9.62752,1.0,7.66531,8.56771
5.99481,1.0,9.8705,10.14679
8.88532,0.0,8.53131,8.7789
10.00007,0.0,7.58454,8.66104
6.85815,1.0,9.58991,9.84444
6.59684,1.0,6.69021,10.01882
8.42263,1.0,11.32887,9.04153
6.81437,0.0,11.01153,5.99299
10.61536,0.0,7.57162,11.03282
4.98159,1.0,9.29501,11.28008
8.46546,0.0,5.67858,8.84437
10.99605,0.0,6.17085,11.56299
8.19165,1.0,11.27509,8.8718
10.1344,0.0,6.26394,9.94087
7.65802,0.0,6.55067,8.4175
9.87191,0.0,8.88733,9.33095
7.6227,0.0,8.77232,7.6527
3.95009,0.0,10.76857,6.08332
8.07737,1.0,9.67956,7.67789
4.9689,1.0,10.84612,5.65976
5.75121,0.0,11.61788,7.00124
7.82937,0.0,5.80508,9.13293
7.86655,0.0,6.38561,7.45267
7.64928,1.0,8.3654,7.32471
6.22262,1.0,8.53882,9.83368
8.58461,1.0,11.59357,8.44397
8.9318,0.0,6.65869,9.41457
8.97491,1.0,7.81942,6.48744
8.14213,0.0,8.0972,7.30748
9.11835,0.0,8.63343,6.81925
10.37776,0.0,7.01616,10.62052
4.89062,1.0,8.73726,11.85597
7.86407,1.0,8.98597,8.06919
7.10111,1.0,8.67076,8.10182
10.38882,1.0,5.801,11.18568
7.69063,1.0,9.75024,8.24183
9.65179,1.0,9.48178,11.51029
7.74734,0.0,10.05812,6.99694
5.59469,1.0,9.85643,10.70523
6.79836,0.0,10.43238,5.817
9.4436,0.0,8.05071,10.48868
7.11825,1.0,12.25877,8.91274
7.0229,0.0,10.12692,7.22988
9.23049,0.0,7.90692,8.2286
6.20524,0.0,9.86251,8.38064
9.38304,0.0,6.50114,7.25113
9.69357,0.0,7.56672,7.42114
3.52116,0.0,11.40548,6.35733
5.8335,1.0,10.12068,7.8363
9.19267,0.0,7.47438,11.26027
7.69975,1.0,11.40419,7.91271
8.32192,0.0,8.68871,6.17232
6.30101,1.0,11.72243,10.02173
6.45408,1.0,9.74229,6.25117
10.60757,0.0,8.34615,11.72184
7.19699,1.0,8.87441,6.75148
7.89704,0.0,5.10354,8.73273
8.12249,1.0,9.1949,8.04045
7.11966,0.0,9.10194,7.17313
7.90972,1.0,11.18194,7.92475
6.29621,1.0,8.68978,7.5203
8.9932,0.0,6.94362,9.28104
8.7729,0.0,8.54788,7.18228
9.63656,0.0,8.16779,8.54394
10.22074,0.0,6.45615,10.69408
5.03465,1.0,12.04397,6.58844
6.73282,1.0,9.05342,10.25228
5.78545,1.0,10.30985,5.96123
5.6669,0.0,10.27581,5.50841
5.93061,1.0,10.08824,10.57642
6.90016,1.0,9.20987,9.84221
8.85608,1.0,10.16454,8.7143
7.04472,1.0,8.91458,6.70823
6.65647,1.0,9.35096,6.73269
6.45218,0.0,10.70795,8.18608
4.53965,0.0,11.38789,6.26716
4.17965,0.0,11.24692,5.08907
4.19865,0.0,10.99327,6.74077
8.75336,1.0,11.19044,9.63708
4.09629,0.0,11.05073,6.6826
7.01482,0.0,6.08832,5.76592
4.49307,1.0,10.09363,6.21654
7.45113,0.0,8.7427,6.13276
6.17615,1.0,9.30378,9.69065
9.44014,0.0,6.90454,8.55867
7.41869,1.0,10.43104,7.80514
8.65817,0.0,8.34365,6.84638
5.61609,1.0,8.61115,5.27718
8.07956,1.0,8.02645,7.13675
5.53223,0.0,9.0262,7.31617
5.74903,1.0,11.58048,8.29244
8.04608,0.0,8.34129,7.53659
6.64444,1.0,9.07745,8.39913
9.26071,0.0,8.2116,7.87835
7.07688,1.0,10.51416,10.30127
10.06383,0.0,8.04974,10.58993
6.29536,1.0,9.71599,10.25392
6.23253,1.0,7.1402,10.97141
9.71358,0.0,6.67705,8.82778
9.27512,0.0,5.82533,8.51116
6.03375,0.0,10.61702,9.02816
8.69965,0.0,7.36955,8.16895
8.22549,1.0,8.95274,7.55185
6.68049,0.0,10.84005,6.40185
5.91299,1.0,10.35736,7.31769
5.67533,1.0,10.41006,5.90714
5.38779,1.0,6.35035,10.50851
5.9226,1.0,9.62494,10.11255
6.99701,1.0,9.71537,7.64286
6.97426,0.0,5.5584,8.24085
8.58299,0.0,9.0961,7.66253
3.74878,1.0,10.53202,5.71129
5.24478,1.0,9.8369,10.37
9.52743,0.0,6.67643,9.5561
5.79243,0.0,9.28415,7.61163
5.1075,0.0,11.16032,7.61345
6.94201,1.0,9.51273,9.46266
6.81897,0.0,7.42725,9.47313
10.05098,0.0,6.89382,8.16743
6.85072,1.0,9.21299,10.16061
5.88078,1.0,11.26854,8.19572
7.96416,1.0,7.18506,7.00755
4.41987,1.0,10.66182,6.84027
6.38821,1.0,7.30591,9.59599
8.6431,0.0,9.28975,8.97106
7.81876,1.0,8.6744,9.78694
8.16382,1.0,8.75034,7.83154
6.66362,1.0,9.56349,6.72977
8.41182,0.0,7.41405,7.01693
8.89378,1.0,9.66403,9.93666
7.11357,1.0,7.57671,8.603
7.00586,0.0,9.79685,5.69635
8.16508,0.0,9.94225,5.61129
5.76975,1.0,10.29036,10.61755
3.66294,0.0,12.23212,6.70557
3.66916,1.0,12.35098,5.94874
5.9757,1.0,9.13091,6.58283
6.07732,1.0,10.08542,11.18253
8.79908,1.0,10.01964,7.76987
5.58122,1.0,9.72263,5.20873
5.71545,1.0,8.89602,10.54475
11.74796,0.0,7.14006,10.78368
4.82591,1.0,9.46427,6.50309
7.29401,1.0,9.08694,7.55608
8.49264,1.0,9.41087,7.37447
7.01651,1.0,9.72721,6.04535
9.47284,0.0,8.12744,7.14199
10.70922,0.0,6.9906,9.46227
6.85074,0.0,8.93992,6.92991
8.11261,0.0,12.24295,8.65746
5.42906,1.0,9.19648,7.68043
7.72552,1.0,9.52102,8.58132
4.59705,0.0,8.58334,6.60975
7.28258,1.0,7.95559,9.4093
4.01684,1.0,10.50784,5.52078
7.09459,1.0,9.66936,10.0494
10.04405,1.0,9.22891,8.1393
8.14581,1.0,8.75659,7.47321
8.23463,0.0,7.38966,8.13567
7.12928,0.0,8.92114,7.46359
9.95575,0.0,6.21352,9.86148
8.20184,0.0,6.17154,9.00782
8.52418,0.0,8.45791,8.43016
8.78888,0.0,7.79215,8.35649
4.32695,1.0,9.94364,6.15126
7.64432,1.0,10.59873,9.60737
10.70617,0.0,7.15013,10.80831
8.96412,0.0,8.23306,7.30044
7.79655,1.0,7.5795,6.95431
6.65524,1.0,10.54583,8.73068
11.50683,1.0,8.1826,9.6542
7.90951,1.0,9.7265,7.34124
9.04644,0.0,12.08585,6.89393
7.0387,1.0,9.03473,9.14501
9.4017,0.0,6.25054,8.44441
6.12246,1.0,9.11194,7.82186
8.96366,0.0,6.34722,7.83407
5.77533,1.0,7.0976,10.02354
8.9384,0.0,8.52508,7.26734
5.77724,1.0,11.00671,5.67285
5.60435,0.0,10.73813,7.58229
4.65744,1.0,9.71447,6.2182
7.61972,1.0,8.22553,6.70434
8.59004,0.0,4.72146,8.83334
4.07955,1.0,12.5947,6.77929
9.1086,0.0,8.5853,8.06603
8.02632,0.0,8.61627,7.22272
7.89434,1.0,9.94037,9.10989
6.33179,1.0,10.58518,6.33559
8.47643,1.0,8.89714,9.27365
8.96171,0.0,9.088564283178359,6.89208
5.27088,1.0,9.39984,11.82785
6.38668,0.0,10.34955,5.73764
5.2955,1.0,8.85519,5.68213
6.383,1.0,11.70614,9.13371
5.54261,1.0,12.75264,10.51251
5.42019,1.0,10.01218,11.487
7.29288,1.0,8.02468,5.00909
8.42444,1.0,7.68871,8.312937315300085
5.90497,0.0,12.27153,6.32362
6.02716,1.0,9.6337,5.08216
9.17549,1.0,10.09952,9.5999
8.88489,1.0,8.80707,7.67907
6.72024,1.0,8.62799,8.55836
5.05372,0.0,12.59501,9.84648
6.6566,1.0,9.87098,6.97806
7.50258,0.0,9.33382,6.11859
9.64428,0.0,7.04102,10.3209
10.85701,0.0,8.20014,8.42087
5.7609,1.0,9.58146,4.36464
9.11096,1.0,9.08354,8.91582
5.95478,1.0,8.79138,6.762
8.86996,1.0,8.47722,10.61072
9.98041,0.0,5.92237,8.26115
7.77608,0.0,9.0349,7.11675
6.0052,0.0,11.56978,7.51164
5.52524,0.0,9.75387,6.47025
7.85786,1.0,9.52277,10.02674
8.58534,0.0,7.79832,7.78028
4.99852,0.0,10.84535,7.76688
6.27729,1.0,11.87717,10.50569
6.48622,1.0,9.23804,10.39512
8.40422,0.0,10.8001,6.11014
6.08632,1.0,9.38396,9.38892
7.71391,0.0,7.96171,7.08816
6.9508,1.0,9.59682,8.64236
9.28407,1.0,9.74481,7.57347
7.4754,1.0,7.53104,8.10484
8.43842,0.0,6.80794,9.70419
8.53032,1.0,11.39351,7.83974
5.41369,1.0,11.41507,5.46784
4.26345,1.0,10.09328,11.64158
6.78686,1.0,11.52355,8.75539
5.89451,1.0,10.86894,10.0637
10.12231,0.0,7.66001,6.76318
7.58483,0.0,10.02863,7.47998
6.8094,1.0,8.98522,9.27219
8.93061,1.0,11.84794,7.70805
7.64283,1.0,8.88131,8.47985
6.38888,1.0,8.45139,9.98895
6.31993,1.0,7.67894,9.51363
6.92385,1.0,8.22123,6.62555
6.34483,1.0,10.62274,10.89604
8.06016,0.0,8.75937,7.21072
5.62625,1.0,10.85348,10.54565
5.96666,1.0,9.41839,6.89364
6.73596,0.0,9.71322,5.88956
7.71101,1.0,9.85565,9.81353
7.57377,1.0,8.92246,8.14998
11.09547,0.0,6.12702,9.08381
8.12569,1.0,8.71233,6.29214
5.58589,1.0,9.69367,6.17658
6.54033,1.0,10.93505,7.81239
5.64464,0.0,9.65106,8.56681
7.87249,0.0,7.0216,11.16403
4.32444,0.0,12.09192,5.76769
4.70262,0.0,11.59364,7.84934
9.35488,0.0,6.90087,7.30405
8.23224,1.0,10.19315,8.29355
8.1775,1.0,11.78971,8.535
5.47223,1.0,8.9896,10.25056
5.75517,1.0,11.90576,7.84289
8.06855,1.0,9.54745,6.24554
7.30926,1.0,10.00217,7.43108
5.82683,1.0,7.59191,10.9876
6.95951,1.0,7.20641,9.35734
7.90318,0.0,5.99657,6.05456
9.14618,0.0,8.32017,10.03389
5.76325,1.0,11.16265,10.97525
4.95242,1.0,10.38773,5.93274
6.05003,1.0,9.53447,5.62504
9.93053,0.0,8.06199,12.58127
5.40452,1.0,9.26889,5.33095
6.15263,1.0,9.71268,9.57075
10.44316,1.0,9.76594,9.11146
8.09509,0.0,8.47562,10.38666
6.12594,1.0,10.76703,8.74054
7.50142,1.0,10.35828,7.97771
6.37334,1.0,11.58139,10.14664
10.26979,0.0,6.42476,10.53286
10.45956,0.0,6.08929,10.15749
7.93806,0.0,8.63955,6.25361
6.36288,0.0,11.61971,6.2567
6.53323,1.0,10.79129,7.91069
6.10166,1.0,9.89415,6.33249
6.08449,0.0,10.62125,5.60376
9.16295,1.0,9.74937,8.93151
9.72247,0.0,5.13959,10.4147
6.76923,1.0,9.76908,8.75366
10.75503,0.0,5.17354,9.85158
10.01413,0.0,6.83271,11.16642
6.28198,0.0,7.70283,4.68784
6.7937,1.0,10.97443,10.3628
8.59637,0.0,9.6847,8.06157
8.94083,0.0,5.68317,8.97333
5.52449,1.0,10.39065,5.33491
5.52902,1.0,10.1881,10.77675
5.77749,1.0,10.63216,7.97705
7.84498,1.0,10.37283,8.14879
6.10654,1.0,10.08755,7.19549
4.00186,1.0,8.99005,12.83449
7.91092,1.0,13.02432,8.70053
9.60703,0.0,6.04118,9.36596
8.14273,1.0,8.86538,8.66754
9.96727,1.0,10.26218,7.7505
8.04239,1.0,10.0873,9.37584
9.26908,0.0,8.33797,10.71488
8.15315,1.0,11.07305,7.11737
6.94042,1.0,9.49795,7.06229
5.47847,1.0,9.69718,7.95796
6.88467,1.0,9.90207,9.13166
6.27522,0.0,10.88948,5.2512
8.26221,0.0,7.19554,8.0899
7.57479,1.0,8.53502,9.08215
3.96948,0.0,10.94885,5.0653
7.64011,0.0,11.0402,7.29548
6.68554,1.0,8.27639,9.59499
5.52737,0.0,7.14504,12.23601
7.37569,1.0,9.8025,8.44037
5.20295,0.0,8.0916,8.31293
7.64404,1.0,8.52564,8.312937315300085
6.44001,0.0,9.92586,8.38664
7.86615,1.0,8.22865,9.66963
7.79457,1.0,9.088564283178359,8.51385
7.2762,1.0,9.88959,6.7859
6.01315,1.0,9.06857,6.76062
6.60145,0.0,9.02348,8.30655
7.86853,1.0,9.36156,6.28661
10.24841,0.0,7.02464,11.82668
9.3492,0.0,8.7203,10.19043
7.57811,1.0,9.07462,10.13913
7.20188,0.0,8.51678,8.94234
9.007,0.0,7.31397,9.99195
3.10942,1.0,10.83846,12.18484
8.39403,0.0,6.91834,8.64447
6.2841,1.0,8.45275,9.89107
6.08925,0.0,10.97139,5.35833
4.30145,0.0,9.9975,7.30954
4.99672,0.0,10.7744,7.45189
7.75082,1.0,9.45952,9.63134
10.92559,0.0,5.97958,10.49278
6.4153,1.0,7.25072,9.75973
7.28408,1.0,9.46576,7.30897
7.22053,1.0,9.65843,7.87964
5.75748,1.0,9.59685,4.81825
9.30293,0.0,8.90955,6.39577
3.95161,1.0,6.66603,12.47074
6.346,1.0,10.15105,6.84068
6.9889,1.0,9.4043,6.54231
6.12998,0.0,8.61141,7.34193
8.62685,0.0,9.14823,7.5115
7.54594,1.0,10.20835,7.01689
5.83484,0.0,9.83131,6.57188
8.56899,1.0,9.67673,8.52827
8.04795,0.0,8.60182,5.88017
8.01377,1.0,10.568,8.78737
7.90563,1.0,10.90876,10.34935
10.39821,0.0,9.80333,10.16339
8.07718,0.0,8.45525,7.05891
8.62743,0.0,6.87927,9.12346
6.39683,1.0,9.48955,11.15849
6.15225,1.0,6.38651,10.8385
9.91613,0.0,5.48999,10.35801
5.74853,1.0,9.44681,6.33033
8.61265,1.0,10.10599,9.05372
8.73328,0.0,8.03742,6.40064
5.82649,1.0,9.06234,3.44688
4.32145,0.0,10.61303,5.87453
10.4745,0.0,8.59132,7.87634
10.96267,0.0,6.55558,11.00583
10.51569,0.0,7.04955,10.78446
6.72172,1.0,9.91544,4.93641
7.62812,1.0,9.93031,5.86004
3.17893,0.0,13.0144,6.66737
6.06581,1.0,8.85868,10.62595
7.58794,1.0,9.98611,11.51753
5.26303,1.0,9.92898,11.61117
10.64801,0.0,7.60234,9.82274
10.66751,0.0,5.92378,11.15352
8.55087,1.0,11.36857,11.82361
9.81058,0.0,8.83821,9.55686
6.56152,1.0,7.43176,9.36868
6.18417,0.0,10.5692,6.61859
9.56932,0.0,8.27017,8.56195
9.81171,0.0,8.33936,10.45769
6.57412,1.0,8.62235,9.78116
2.82679,0.0,11.64908,8.2665
7.29135,1.0,9.088564283178359,7.09281
6.15963,1.0,10.65244,8.18809
10.492,0.0,7.309,7.95298
6.14806,1.0,10.51288,5.66705
4.41527,1.0,8.9184,3.46014
10.91781,0.0,5.76425,8.84731
4.18413,1.0,7.57435,11.8488
6.29004,1.0,10.80976,6.57423
4.47858,1.0,10.26837,4.34036
4.40966,1.0,7.95549,10.44454
7.52022,1.0,10.32391,6.47425
7.6235,1.0,10.35201,8.34742
10.41569,0.0,7.38147,10.71513
5.14869,1.0,11.19505,7.63044
5.95536,0.0,9.17475,5.80098
6.79552,1.0,10.87932,6.71565
7.92176,1.0,7.72233,9.01193
9.59521,0.0,8.53607,8.31498
7.73752,1.0,10.30103,8.37351
8.39267,1.0,7.77674,8.60279
7.51475,1.0,9.51757,7.55793
10.37629,0.0,7.19327,9.64854
7.10107,0.0,10.21663,7.54644
6.73747,1.0,10.22141,10.15436
8.78659,0.0,8.21852,9.20928
6.83349,1.0,11.82856,9.29409
7.81143,1.0,10.87379,8.838
9.86821,0.0,5.81101,10.47733
8.40543,1.0,9.49257,7.4973
5.07981,1.0,9.72128,4.00564
6.28598,0.0,9.75763,6.93599
4.07764,0.0,9.41342,7.64625
5.67858,1.0,10.23602,6.78111
10.09711,0.0,6.38764,10.77657
7.39676,1.0,11.5808,8.51843
4.91138,1.0,9.60482,7.44303
9.55589,0.0,6.61193,7.56292
8.25204,1.0,8.50893,5.37538
10.6435,0.0,5.96267,10.32973
9.72167,1.0,6.52743,9.48216
7.29991,1.0,11.11317,9.10306
5.83687,0.0,10.45697,5.54017
6.59499,1.0,9.5735,9.73343
9.27648,0.0,5.71394,9.73316
6.55377,0.0,8.49816,6.18708
8.05988,1.0,9.37941,7.466
6.98167,1.0,8.94232,9.527
10.34778,1.0,10.05372,7.81898
7.3308,1.0,8.89156,8.5649
8.87096,1.0,7.20718,6.29203
6.72723,1.0,7.70016,10.5298
5.38794,0.0,7.30125,10.85877
6.31979,1.0,11.12082,6.19483
6.57157,0.0,11.03301,6.40762
8.62908,1.0,9.2151,6.98256
8.59161,0.0,5.91058,6.60424
